ID,month,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,B12
ID_537643_Dec,Dec,2750.4348,2476.672,2267.9797,2016.6956,2165.7427,3113.051,3614.4263,3483.5557,3869.317,1602.5675,2762.1738,1891.2937
ID_726498_Dec,Dec,2727.2092,2424.8594,2228.3645,1977.7566,2152.8494,3137.6206,3662.4075,3505.6985,3924.4272,1602.9039,2714.1377,1860.0765
ID_413414_Dec,Dec,4835.942,4829.955,4788.048,5078.057,5014.209,5566.4854,6111.7876,5766.8965,6429.0317,1855.3153,5620.8926,4515.8027
ID_282817_Dec,Dec,2479.069,2179.1765,2012.6024,1755.8397,1974.7778,3021.5945,3516.4316,3335.794,3825.684,1356.1476,2752.2134,1750.5793
ID_051942_Dec,Dec,3149.2908,2843.213,2704.5918,2610.2576,2713.0703,3512.996,4008.421,3727.3418,4266.7407,1448.526,3346.0212,2516.6763
ID_327255_Dec,Dec,2891.1973,2605.917,2433.1624,2195.08,2402.646,3462.589,4023.288,3857.4226,4372.336,1552.6401,3258.647,2194.965
ID_635164_Dec,Dec,2485.3545,2187.3433,1995.5582,1765.9084,1897.9297,2793.3533,3211.2388,3077.672,3416.2222,1397.0481,2366.9377,1632.837
ID_651303_Dec,Dec,3268.56,2928.4207,2764.4521,2622.0935,2785.5686,3578.2427,3983.449,3766.4202,4220.118,1760.4767,3181.9316,2434.0042
ID_885226_Dec,Dec,3993.2861,3883.2935,3805.7878,3912.3318,3961.665,4697.668,5240.4614,4949.883,5548.477,1731.2522,4708.1997,3682.9211
ID_447238_Dec,Dec,2562.4038,2219.192,1979.3257,1702.6575,1815.7628,2608.9136,3012.1333,2832.4636,3183.7598,1257.2545,2228.459,1510.7174
ID_590195_Dec,Dec,2549.2798,2208.4382,1964.7593,1689.494,1794.9685,2563.441,2954.2783,2775.7627,3113.0134,1249.7001,2178.388,1486.3422
ID_485148_Dec,Dec,2762.3638,2570.662,2348.7798,2082.178,2202.0269,3022.5674,3445.9136,3351.8574,3659.6206,1545.0842,2607.6748,1813.0311
ID_384785_Dec,Dec,2717.335,2417.7256,2232.7424,2011.0411,2157.933,3088.8293,3597.4556,3396.649,3849.5935,1342.8054,2770.1157,1923.5717
ID_351187_Dec,Dec,3442.192,3073.845,2921.8247,2800.6182,2992.3076,3879.9834,4342.9917,4096.88,4620.5425,1891.9542,3495.6274,2626.5818
ID_206809_Dec,Dec,2696.0818,2443.014,2286.6318,2056.2063,2302.4458,3398.7058,3902.3445,3742.2297,4228.667,1568.9585,3163.6235,2136.476
ID_712917_Dec,Dec,3026.8594,2699.3938,2508.7231,2285.9238,2480.7988,3394.7292,3905.326,3733.814,4191.488,1845.7474,2982.5044,2102.4724
ID_733641_Dec,Dec,2592.759,2246.2268,2044.3191,1763.7897,1936.5321,2952.0303,3487.2334,3296.0413,3767.7573,1317.872,2517.7673,1655.6224
ID_441742_Dec,Dec,2725.7915,2425.0376,2215.96,1975.5532,2103.223,2955.8113,3399.3398,3248.7646,3615.4668,1535.5074,2649.1487,1837.809
ID_759428_Dec,Dec,3530.333,3425.3376,3312.5017,3266.489,3406.94,4399.053,4999.5054,4803.93,5354.7427,1668.4264,4281.3364,3199.6147
ID_806065_Dec,Dec,2736.0962,2444.624,2244.3545,1991.8435,2162.564,3191.3037,3745.9346,3598.2473,4030.3572,1614.9062,2828.5293,1912.0988
ID_101493_Dec,Dec,4730.8193,4656.531,4522.17,4682.264,4588.63,5070.088,5563.191,5222.635,5799.9146,1722.4387,4847.882,3853.361
ID_930280_Dec,Dec,2987.786,2664.6597,2458.3718,2278.7915,2387.2449,3149.1794,3616.5122,3416.7659,3818.7808,1719.4745,2763.0403,2032.7305
ID_415689_Dec,Dec,2740.8567,2457.4597,2257.2073,1998.6571,2181.3867,3156.5205,3673.627,3534.9224,3960.6755,1574.481,2836.909,1922.1833
ID_423437_Dec,Dec,2785.4126,2482.0186,2255.6501,2018.12,2110.4067,2827.4683,3205.3813,3054.1753,3358.6423,1538.7104,2392.8389,1766.5275
ID_953339_Dec,Dec,2444.1626,2146.6824,2000.1987,1737.6194,1997.9427,3102.638,3606.8965,3444.0935,3925.933,1437.9827,2822.242,1811.5671
ID_700426_Dec,Dec,3037.6013,2851.0215,2698.1235,2536.485,2696.4902,3757.2515,4352.992,4175.637,4707.3174,1480.8174,3668.2153,2531.8223
ID_817267_Dec,Dec,2505.7437,2213.9412,2055.737,1805.6401,2030.5548,3074.6912,3565.0884,3383.1934,3880.5085,1360.1765,2784.578,1785.1588
ID_828467_Dec,Dec,2909.9653,2703.5493,2537.2798,2346.0842,2511.0159,3611.2583,4216.873,4069.572,4585.5713,1456.2699,3459.5112,2371.9788
ID_955655_Dec,Dec,2555.1245,2224.9407,2002.2987,1712.912,1858.6782,2845.173,3361.792,3180.8442,3601.2944,1300.7993,2308.1152,1529.002
ID_782117_Dec,Dec,2854.3992,2567.6824,2378.5793,2137.8823,2326.042,3294.354,3823.3372,3670.537,4096.4346,1685.4464,2902.592,2016.8381
ID_909791_Dec,Dec,3936.644,3857.6423,3787.298,3879.862,3955.6099,4811.737,5409.2515,5122.1675,5757.143,1744.153,4811.092,3722.5325
ID_718308_Dec,Dec,3368.9607,3186.457,3046.1475,3007.7742,3065.6577,3667.3381,4065.532,3858.117,4272.781,1645.3563,3604.3628,2858.3828
ID_477534_Dec,Dec,3531.5122,3444.4534,3347.3206,3334.7512,3452.06,4398.708,4990.466,4782.229,5356.936,1622.0184,4443.679,3257.8862
ID_534381_Dec,Dec,3230.7156,3075.3271,2860.3674,2694.9001,2800.4888,3463.3694,3801.2903,3715.592,3978.627,1706.2561,3091.0134,2351.0007
ID_801836_Dec,Dec,2667.5906,2353.6816,2199.5176,1947.4329,2162.3137,3285.0366,3871.7632,3682.0342,4209.182,1374.9342,2994.649,1970.8328
ID_270483_Dec,Dec,2553.4495,2223.5532,2016.7863,1726.3649,1916.6144,3045.1365,3620.7593,3439.447,3922.4236,1339.5094,2755.3296,1731.4926
ID_519246_Dec,Dec,2559.9001,2230.338,2048.5962,1754.003,1966.2976,3111.0603,3704.6333,3531.2644,4040.0005,1344.5613,2731.218,1722.8158
ID_808168_Dec,Dec,2718.2898,2361.475,2122.5752,1897.3864,1954.5391,2519.0696,2827.3884,2628.4065,2924.061,1253.3853,2099.9373,1625.0485
ID_618305_Dec,Dec,3649.6912,3461.3718,3405.3413,3474.6436,3569.8354,4441.3193,5031.599,4707.238,5382.5728,1623.466,4638.9565,3556.3884
ID_898876_Dec,Dec,2797.7678,2524.5574,2325.864,2092.2234,2231.542,3126.6396,3595.6863,3454.7617,3833.236,1606.4237,2790.86,1946.3499
ID_473286_Dec,Dec,2473.21,2176.5217,2024.4695,1766.6863,2019.7605,3063.655,3539.9905,3368.474,3864.412,1375.5017,2848.7852,1820.1649
ID_800360_Dec,Dec,2668.96,2397.9219,2254.7961,2060.218,2264.584,3238.2456,3709.654,3502.0654,4006.8079,1398.1599,3073.5952,2073.8074
ID_183766_Dec,Dec,2391.527,2122.7446,1990.6237,1751.9012,2009.2334,3081.817,3566.1326,3434.4387,3878.3926,1456.9331,2836.6829,1866.1465
ID_576477_Dec,Dec,2873.0637,2596.4739,2386.0754,2192.356,2294.516,3008.5935,3411.0193,3248.2024,3580.9475,1599.6029,2656.3455,1958.6112
ID_851167_Dec,Dec,3755.9243,3735.9788,3695.9873,3819.2375,3871.5464,4616.6255,5156.1855,4942.206,5492.7183,1670.9478,4874.789,3828.7532
ID_407489_Dec,Dec,3196.5122,3072.758,2955.917,2868.5725,2985.3901,3890.246,4437.7134,4275.6616,4762.4756,1516.8143,3827.1873,2837.869
ID_286435_Dec,Dec,2701.2722,2342.6255,2170.444,1965.7816,2135.0034,2942.5198,3373.0603,3186.81,3596.414,1615.7312,2610.7932,1866.4652
ID_581641_Dec,Dec,2941.1665,2688.02,2496.166,2311.2734,2452.0737,3133.076,3513.516,3373.4282,3721.2588,1712.5205,2784.4082,2089.5747
ID_959531_Dec,Dec,2733.249,2457.411,2263.5605,2003.5067,2187.3772,3241.6099,3801.7124,3661.378,4096.7163,1615.5464,2814.291,1904.3787
ID_337715_Dec,Dec,2568.6714,2320.7156,2117.8032,1886.6144,2010.4987,2890.0408,3304.693,3188.0068,3514.1707,1440.6982,2486.1387,1720.0703
ID_063699_Dec,Dec,2534.5986,2205.9167,1987.3003,1713.4381,1832.4403,2867.1338,3474.462,3303.2761,3742.417,1307.4695,2416.9998,1567.4333
ID_668952_Dec,Dec,3339.011,3081.1545,2900.532,2792.9995,2845.1836,3470.3826,3853.5735,3653.405,4021.7488,1731.361,3167.3584,2441.1562
ID_419777_Dec,Dec,2973.7505,2558.7446,2396.4172,2200.942,2389.1077,3243.7844,3674.903,3440.9058,3935.1633,1597.1161,2763.0366,2025.689
ID_046027_Dec,Dec,2775.068,2513.0193,2320.3752,2087.8335,2241.3752,3243.3186,3794.0212,3606.6848,4075.5547,1381.8435,2919.2488,2025.5548
ID_362395_Dec,Dec,2755.5244,2432.105,2258.733,2059.6936,2227.183,2998.4983,3416.0215,3247.5457,3641.1052,1648.04,2680.8489,1930.6187
ID_210734_Dec,Dec,2687.9744,2396.57,2185.912,1942.8495,2068.6768,2913.7114,3354.124,3212.185,3566.796,1519.2372,2607.5525,1802.8285
ID_105860_Dec,Dec,2719.7083,2429.923,2270.469,2105.3276,2340.281,3458.817,4038.194,3895.3894,4432.152,1550.7101,3485.2654,2250.7175
ID_667215_Dec,Dec,2479.8835,2178.97,2008.4822,1753.5217,1964.3502,3009.0999,3504.1245,3320.8254,3805.1406,1355.5436,2739.8381,1741.007
ID_586864_Dec,Dec,2484.3787,2207.881,2099.3186,1915.78,2174.762,3175.2654,3650.4836,3544.0916,3976.776,1745.5206,2964.1057,2029.1853
ID_482135_Dec,Dec,2528.307,2234.507,2082.7834,1949.6663,2188.7913,3107.7793,3571.0715,3474.95,3938.7786,1526.4652,3348.275,2299.9873
ID_840740_Dec,Dec,2585.812,2256.3303,2067.8848,1829.2188,2035.8013,3007.1272,3458.4695,3346.4373,3738.1084,1492.2375,2633.0542,1760.7762
ID_802750_Dec,Dec,2450.6555,2206.651,2093.5808,1938.1484,2148.1365,3185.546,3710.843,3596.715,3999.1072,1663.2103,2973.5627,2088.2034
ID_675880_Dec,Dec,2417.1658,2165.5645,2049.7585,1905.1799,2126.325,3045.9019,3489.2917,3380.5593,3754.907,1613.7582,2962.7708,2006.1676
ID_485429_Dec,Dec,2400.1165,2144.8513,2021.8358,1817.8608,2065.4514,3112.3494,3626.026,3541.8865,3965.355,1664.9238,2880.9463,1910.3568
ID_992245_Dec,Dec,3623.8523,3418.3704,3342.26,3433.178,3558.6643,4223.1943,4580.5166,4334.4775,4865.4033,1932.3872,4210.174,3423.023
ID_611405_Dec,Dec,2416.8584,2163.1692,2036.0292,1893.7036,2092.6997,3073.4019,3571.3772,3449.846,3827.1008,1619.8793,2884.1003,1956.1395
ID_706127_Dec,Dec,2407.2896,2106.4102,1945.711,1700.9495,1903.6724,3049.7344,3674.8867,3550.9512,3996.2512,1522.5454,2566.3567,1670.3516
ID_029679_Dec,Dec,3680.246,3541.2402,3388.4236,3429.628,3472.3452,4053.8943,4428.3545,4245.1294,4677.4585,1673.7448,4055.5051,3128.8657
ID_599708_Dec,Dec,2396.4148,2138.9001,2009.7028,1801.01,2039.3121,3084.837,3597.6267,3506.2664,3921.0908,1650.5505,2808.325,1872.4279
ID_380937_Dec,Dec,2487.6387,2180.4932,2025.782,1814.1218,2086.1904,3158.4233,3669.1465,3574.5337,4047.3733,1564.7047,3065.5972,2006.328
ID_039466_Dec,Dec,3263.104,3108.097,2981.7258,2925.549,3019.3743,4031.7317,4566.233,4365.982,4882.818,1546.9559,3730.1438,2827.5564
ID_086077_Dec,Dec,2409.507,2158.8025,2040.9808,1854.8612,2097.8088,3097.1296,3592.6409,3509.3594,3924.1792,1654.4652,2944.6387,1966.9519
ID_978814_Dec,Dec,2414.6055,2160.3657,2033.5425,1868.5325,2079.2454,3096.7678,3606.564,3493.016,3883.5625,1634.6782,2870.4883,1924.4902
ID_458781_Dec,Dec,2651.5278,2433.5593,2305.57,2146.7798,2356.3525,3397.4978,3920.4783,3841.1746,4244.947,1839.0585,3226.0234,2247.224
ID_583113_Dec,Dec,2369.4543,2103.3386,1982.0444,1715.8453,2006.1582,3107.4204,3574.1016,3467.2263,3907.827,1535.7828,2735.5786,1786.469
ID_893743_Dec,Dec,2401.066,2146.707,2025.5067,1818.1016,2066.5264,3127.8816,3638.0745,3538.9656,3950.8132,1657.5883,2836.6133,1900.665
ID_783466_Dec,Dec,2914.6155,2673.429,2566.3926,2481.2727,2652.3018,3442.667,3831.9485,3737.8584,4094.1016,2064.6533,3317.7744,2584.5005
ID_046063_Dec,Dec,2751.1672,2450.933,2265.8389,2098.406,2256.598,2989.9324,3347.3015,3226.9941,3585.3894,1488.0211,2832.9128,2039.6128
ID_245306_Dec,Dec,2392.2437,2152.0557,2025.1584,1809.4618,2056.622,3046.439,3505.6794,3420.2249,3827.2183,1559.5802,2797.524,1864.5748
ID_539243_Dec,Dec,2399.7356,2142.6912,2005.8024,1805.3368,2022.4491,3082.0864,3617.5017,3515.877,3925.9753,1645.2953,2780.4326,1846.3672
ID_116131_Dec,Dec,2560.458,2249.7183,2082.0483,1965.2415,2131.6748,2880.7097,3256.5198,3175.4702,3558.6729,1476.5432,3151.0059,2189.4756
ID_043624_Dec,Dec,2652.1733,2333.9907,2146.1768,1890.1749,2109.366,3297.0876,3865.2253,3741.424,4231.75,1508.015,2870.913,1879.0846
ID_628578_Dec,Dec,2685.5,2388.468,2182.5955,1973.9211,2091.619,3166.0398,3826.3345,3652.6028,4157.569,1413.7312,2739.7551,1785.424
ID_873895_Dec,Dec,2401.0046,2146.517,2024.9769,1817.6155,2065.3914,3127.8328,3638.5571,3538.7544,3950.9597,1657.3391,2834.7598,1898.8732
ID_094825_Dec,Dec,4188.647,4140.3057,4106.4785,4384.2974,4434.1255,5008.8687,5416.9688,5167.4824,5723.038,1962.0865,5225.711,4287.361
ID_553712_Dec,Dec,2748.166,2427.807,2194.489,1929.6317,2089.5913,2997.5425,3442.9465,3294.927,3719.3848,1395.717,2620.8428,1733.6693
ID_034755_Dec,Dec,2633.1812,2364.94,2248.055,2061.0276,2266.7131,3251.778,3721.725,3588.9258,4018.6997,1646.6621,3084.2488,2163.326
ID_032593_Dec,Dec,2698.5056,2420.4607,2297.0557,2253.536,2486.837,3235.1365,3646.093,3541.388,4032.2102,1569.9642,3750.2957,2639.0764
ID_615930_Dec,Dec,2377.9453,2108.727,1978.4805,1715.5242,1982.2638,3050.7917,3506.3286,3401.274,3829.1711,1490.2738,2666.5073,1755.8574
ID_299065_Dec,Dec,2650.7217,2332.9731,2145.0916,1889.5586,2108.8877,3293.3071,3860.4155,3736.444,4226.5557,1507.9551,2871.175,1880.181
ID_010554_Dec,Dec,2840.0322,2542.121,2328.5137,2095.4614,2280.832,3289.303,3802.2937,3667.9712,4150.348,1487.8328,3018.903,2012.93
ID_173610_Dec,Dec,2548.7217,2247.8528,2088.087,1912.9039,2117.6782,2939.2522,3314.7798,3232.21,3601.6582,1491.2926,2876.9392,1980.3572
ID_208874_Dec,Dec,3332.2698,3187.501,3041.0981,2989.0273,3101.9463,4069.179,4646.533,4532.5464,4982.2993,1771.4906,3927.6128,2918.0928
ID_885113_Dec,Dec,2912.0254,2655.14,2550.9734,2469.3018,2642.005,3435.2488,3827.2085,3722.9607,4092.2383,2063.2896,3315.0383,2584.2092
ID_004157_Dec,Dec,2478.8862,2272.6055,2123.3665,1896.1111,2099.3955,3055.2744,3506.2964,3411.401,3770.7454,1540.0157,2624.4268,1832.0934
ID_264841_Dec,Dec,3239.3518,2967.8743,2854.361,2835.9587,2970.9077,3671.9177,4029.174,3792.571,4291.813,1753.6051,3539.5022,2822.2046
ID_752139_Dec,Dec,3974.8853,3845.3757,3744.9236,3879.0486,3854.5054,4599.0117,5115.6465,4817.7583,5436.7856,1622.3058,4747.569,3758.064
ID_418777_Dec,Dec,3202.6182,2992.4553,2871.9895,2795.317,3003.8865,4070.5928,4645.4863,4473.1455,5064.1562,1697.1077,4107.7246,2892.004
ID_171375_Dec,Dec,2748.4182,2428.4744,2211.2085,1991.4899,2165.331,3047.6821,3487.2512,3350.696,3792.304,1415.2552,2958.813,1973.1399
ID_767025_Dec,Dec,2762.5286,2470.779,2356.479,2266.8215,2429.271,3147.8528,3504.1343,3380.6467,3741.4072,1901.4459,3011.7546,2350.006
ID_799920_Dec,Dec,3342.7163,3177.1785,3022.4355,2942.2046,3055.8762,3987.8542,4475.9536,4348.755,4807.982,1653.0034,3829.647,2890.6423
ID_733943_Dec,Dec,4580.2935,4533.1084,4458.059,4732.127,4635.7827,5218.4688,5735.407,5363.0005,6057.3574,1694.6807,5582.3306,4543.511
ID_302260_Dec,Dec,2394.7014,2132.9136,1991.5,1786.0146,1998.2565,2971.5068,3434.8545,3330.055,3726.4639,1555.4117,2794.3289,1860.7119
ID_969440_Dec,Dec,2464.2769,2194.7627,2091.602,1906.8516,2211.6497,3323.2961,3859.8738,3777.737,4249.795,1716.7255,2949.463,1960.5897
ID_700388_Dec,Dec,2471.9163,2209.0288,2106.495,1961.3176,2251.1404,3253.3699,3753.1765,3681.0293,4144.309,1698.075,3117.867,2087.8306
ID_735549_Dec,Dec,2454.1538,2182.94,2088.9812,1865.7357,2176.192,3344.0671,3843.54,3796.2693,4232.866,1743.9982,2902.1086,1934.419
ID_912931_Dec,Dec,2453.8777,2174.0637,2072.3665,1867.4802,2157.5566,3295.0342,3785.3257,3725.0845,4142.848,1727.4656,2855.7834,1915.7555
ID_724268_Dec,Dec,2443.572,2184.258,2072.8984,1883.5563,2177.0466,3283.418,3821.3484,3760.505,4197.375,1726.5187,3012.4736,1992.496
ID_058797_Dec,Dec,2454.3257,2185.1907,2075.4282,1907.3702,2193.4434,3247.208,3764.3538,3689.6497,4144.2935,1707.9612,3004.1953,2019.7847
ID_916937_Dec,Dec,2436.8823,2169.553,2052.1365,1838.7528,2138.7256,3265.8774,3802.386,3742.2842,4176.1772,1721.1311,2899.646,1895.8759
ID_763756_Dec,Dec,2447.6187,2172.6675,2075.7986,1839.4926,2182.1304,3427.446,3991.3486,3895.9036,4374.035,1739.0488,2756.806,1809.3645
ID_431461_Dec,Dec,2440.6172,2164.0159,2048.6108,1829.7389,2124.0903,3296.0146,3847.8333,3771.8079,4228.0044,1744.5287,2816.2373,1854.3679
ID_440416_Dec,Dec,2474.3286,2214.8293,2116.028,2009.7505,2273.0503,3190.9373,3638.1665,3584.2336,4012.4814,1715.3944,3268.343,2266.4553
ID_539956_Dec,Dec,2427.6548,2170.4949,2068.0781,1850.2123,2147.1357,3286.0615,3781.058,3752.1433,4165.6055,1731.8508,2949.446,1956.3749
ID_449449_Dec,Dec,2449.6978,2170.7512,2079.5303,1823.5929,2150.251,3437.02,3981.325,3923.7988,4379.5728,1779.2145,2803.386,1822.9542
ID_703928_Dec,Dec,2415.929,2155.767,2057.4321,1824.1636,2137.4087,3287.8887,3776.17,3739.9976,4151.2065,1739.4062,2845.2068,1886.7753
ID_530945_Dec,Dec,2433.3184,2150.774,2046.3342,1794.1399,2102.9731,3294.2202,3817.226,3758.9905,4201.2563,1745.4915,2785.8906,1824.0302
ID_567258_Dec,Dec,2436.0369,2168.3928,2051.7344,1834.7489,2131.0276,3293.9353,3854.6985,3787.4958,4223.1836,1728.2742,2838.8865,1858.168
ID_774545_Dec,Dec,2448.1406,2166.681,2073.6235,1814.386,2140.2134,3417.5293,3951.1658,3893.0623,4344.56,1774.7539,2804.81,1824.8416
ID_670300_Dec,Dec,2450.9812,2178.7048,2067.6904,1876.5575,2176.1885,3257.391,3776.5583,3706.0923,4165.0586,1718.1534,2947.2744,1957.4167
ID_064452_Dec,Dec,2455.4502,2180.5244,2067.6743,1875.6621,2172.0193,3282.4956,3816.3179,3739.8694,4204.637,1712.9,2918.5854,1934.0923
ID_527580_Dec,Dec,2483.0115,2246.3494,2153.155,2084.2915,2314.491,3128.2822,3534.277,3470.5664,3840.9888,1676.6686,3273.9517,2398.3035
ID_586047_Dec,Dec,2457.5693,2186.7224,2078.2847,1913.5906,2210.5195,3230.7366,3719.2424,3655.5173,4110.1064,1717.4412,3107.5854,2074.1494
ID_517594_Dec,Dec,2443.3933,2180.943,2068.2854,1887.6455,2173.6934,3251.5886,3795.348,3736.7683,4171.856,1723.8376,2941.0483,1950.6216
ID_069956_Dec,Dec,2455.982,2181.2046,2072.4863,1888.6917,2189.3972,3281.7048,3794.3384,3708.3098,4162.0337,1703.9111,2961.976,1978.7585
ID_499658_Dec,Dec,2450.9878,2176.4595,2065.2617,1872.6901,2171.8909,3318.183,3872.9253,3787.2336,4262.417,1730.8843,2992.2488,1980.3049
ID_182923_Dec,Dec,2444.988,2180.666,2058.2153,1877.7612,2142.7231,3206.1584,3738.7942,3677.632,4101.064,1707.1034,2903.7373,1935.9097
ID_544473_Dec,Dec,2419.3245,2158.3564,2051.248,1838.6398,2130.9878,3196.3806,3676.9045,3643.9758,4056.5032,1715.7408,2936.5632,1952.3922
ID_910613_Dec,Dec,2472.702,2211.9988,2110.6138,1961.7054,2257.6902,3227.079,3700.5808,3627.5525,4076.3472,1696.0032,3136.626,2126.3828
ID_684560_Dec,Dec,2456.5298,2187.952,2097.5532,1903.0485,2209.9827,3382.9814,3899.6035,3831.1653,4276.558,1758.7335,2922.5063,1961.0261
ID_668090_Dec,Dec,2447.4648,2164.7192,2072.0095,1809.025,2138.0222,3429.3599,3966.998,3911.1892,4364.716,1777.3564,2798.4475,1816.3745
ID_850233_Dec,Dec,2454.2776,2197.6572,2084.9253,1933.8608,2203.8235,3249.0056,3774.892,3718.1133,4150.974,1718.3346,3059.7004,2044.5292
ID_251179_Dec,Dec,2455.8074,2181.3694,2074.356,1864.3668,2185.256,3287.2048,3804.6523,3733.7244,4198.428,1729.1584,2934.14,1939.6501
ID_343178_Dec,Dec,2445.1658,2184.1633,2077.6208,1875.2388,2182.8708,3277.8408,3799.0415,3739.2722,4176.369,1717.8535,2934.5056,1953.4056
ID_965346_Dec,Dec,2440.9985,2178.6008,2064.2463,1887.1638,2178.0435,3234.639,3738.9932,3678.4006,4101.5757,1705.0522,3035.5098,2013.5802
ID_062982_Dec,Dec,2454.59,2178.5396,2071.4946,1857.1157,2180.1035,3287.8623,3805.7432,3734.9417,4201.087,1732.1655,2942.124,1943.2675
ID_573005_Dec,Dec,2474.2463,2218.467,2130.0964,1990.6459,2283.0168,3293.3726,3765.1545,3710.536,4152.002,1743.7986,3186.1008,2160.22
ID_965561_Dec,Dec,2453.6147,2173.978,2072.0935,1849.2733,2146.026,3265.486,3748.5398,3700.6233,4131.9937,1733.4926,2931.8682,1945.4056
ID_657425_Dec,Dec,2419.0981,2161.0054,2062.8535,1842.5225,2151.5854,3274.9219,3759.7112,3723.701,4132.866,1737.639,2877.824,1917.6348
ID_162367_Dec,Dec,2432.3357,2150.5098,2045.1907,1792.3345,2100.4636,3298.6243,3828.3044,3768.4172,4214.0723,1747.6539,2775.9465,1814.4583
ID_542804_Dec,Dec,2449.7678,2168.9182,2055.0295,1853.9089,2154.727,3291.1357,3822.937,3735.396,4192.1147,1709.8943,2910.1418,1921.569
ID_353652_Dec,Dec,2440.3499,2173.9878,2056.6912,1850.3683,2140.3364,3214.3994,3729.0066,3667.1848,4090.3667,1705.8632,2852.269,1896.629
ID_189820_Dec,Dec,2457.3225,2185.3784,2075.3503,1908.098,2204.4207,3219.788,3704.8674,3640.2996,4094.0261,1714.0703,3096.3025,2067.242
ID_537919_Dec,Dec,2436.0342,2166.5935,2049.768,1826.3779,2116.7761,3242.208,3787.5017,3720.844,4145.471,1710.8623,2773.6099,1830.1719
ID_402476_Dec,Dec,2450.099,2166.6768,2065.333,1835.7097,2134.9626,3316.6868,3819.5044,3760.6296,4185.444,1737.3191,2781.8494,1849.8481
ID_156817_Dec,Dec,2442.3171,2177.3965,2064.5198,1860.6897,2156.0808,3292.0308,3843.5098,3780.0884,4215.438,1729.7335,2893.797,1912.2588
ID_018928_Dec,Dec,2447.75,2170.9011,2060.8013,1842.5017,2153.9104,3366.8862,3940.2402,3854.5168,4330.862,1742.5117,2834.8655,1864.1642
ID_417658_Dec,Dec,2460.6316,2191.295,2079.3857,1915.7662,2201.7065,3202.0068,3694.9263,3625.5005,4073.7551,1689.003,3015.509,2024.9465
ID_370516_Dec,Dec,2454.2139,2179.6206,2084.3726,1872.2023,2179.7466,3355.2656,3864.9417,3788.5112,4218.65,1754.5605,2854.958,1900.0138
ID_976266_Dec,Dec,2461.699,2195.5854,2096.0515,1934.3579,2240.278,3322.5264,3843.9216,3772.857,4240.8184,1737.7047,3081.887,2060.183
ID_859859_Dec,Dec,2448.93,2171.9932,2050.3103,1859.832,2140.2727,3217.7766,3744.313,3668.8247,4119.3535,1702.5101,2927.739,1939.1461
ID_559748_Dec,Dec,2423.8835,2161.0254,2040.393,1835.9285,2117.2563,3211.7732,3716.2273,3660.7544,4068.5186,1727.4352,2874.2803,1916.3971
ID_278815_Dec,Dec,3286.6475,3197.7646,3061.1284,3080.9258,3125.4126,3721.824,4107.8906,3886.8208,4328.3823,1477.682,3653.1038,2856.8936
ID_904740_Dec,Dec,5199.619,5381.1426,5380.5654,5813.721,5735.5063,6265.745,6744.89,6395.639,7064.562,2115.1963,5549.741,4145.3936
ID_948667_Dec,Dec,2488.8635,2172.6619,1913.9717,1693.2521,1694.8793,2179.3655,2480.1074,2314.1956,2548.7798,1188.5889,1575.8082,1227.4863
ID_506588_Dec,Dec,3077.4502,2842.4448,2645.2463,2545.9136,2591.3337,3167.8386,3498.5918,3279.99,3676.5913,1423.9374,2978.1025,2298.9814
ID_659853_Dec,Dec,3195.729,2890.2034,2730.9268,2567.412,2721.6836,3757.8647,4361.3237,4077.111,4723.329,1504.8109,3322.2002,2299.8635
ID_544403_Dec,Dec,5155.5894,5154.8364,5177.011,5596.241,5580.7144,6089.0874,6569.047,6102.5786,6879.408,2202.5435,5519.8936,4284.9497
ID_330973_Dec,Dec,2807.4011,2491.9697,2282.577,2030.0812,2213.6958,3203.3838,3703.5771,3524.7834,4036.1392,1428.0385,2830.1853,1838.144
ID_933069_Dec,Dec,3089.7346,2862.1067,2670.2332,2500.443,2605.3052,3504.9788,4158.768,3959.0698,4510.8154,1408.899,3304.812,2197.3875
ID_718706_Dec,Dec,3461.0203,3304.1755,3154.2195,3128.166,3137.7498,3911.96,4426.3657,4206.907,4711.4067,1564.1177,3553.5142,2729.4062
ID_992098_Dec,Dec,3097.3403,2868.5718,2657.5881,2560.1267,2551.0657,3138.6987,3565.9553,3327.1028,3739.3313,1378.8912,2743.0251,2131.8447
ID_979431_Dec,Dec,2497.7036,2209.7185,1978.9636,1742.0253,1833.8209,2879.4348,3585.6648,3387.5027,3877.72,1328.9583,2241.4495,1465.0269
ID_830126_Dec,Dec,3365.516,3127.2466,2896.621,2810.011,2787.771,3247.9626,3606.4114,3391.1968,3748.1912,1477.2745,2762.155,2205.9175
ID_687086_Dec,Dec,2490.925,2195.733,1995.5144,1770.5594,1908.9896,2850.469,3372.295,3205.343,3674.2166,1324.2272,2567.2583,1651.2742
ID_785914_Dec,Dec,2515.4026,2234.5183,2024.7832,1797.6915,1914.8674,3064.6106,3837.785,3641.1924,4198.1206,1362.1282,2513.8416,1597.1295
ID_601498_Dec,Dec,3618.2896,3556.3162,3453.6062,3526.6326,3558.9155,4082.0747,4421.397,4209.2114,4630.1934,1655.51,3775.9514,2903.9153
